label,class_1_list,class_2_list,class_4_list
6.0,"[0.4353277761445497, 0.26638967943877634]","[0.214502921118401, 0.1661570213506702]","[0.35016931034624577, 0.32545316393241663]"
6.0,"[4.366941077290287e-05, 0.0001308400473867342]","[0.0002779627150282846, 0.0006190187909945066]","[0.9996783494949341, 0.0006350017739929139]"
6.0,"[4.3901338443052647e-07, 1.1167396026113364e-06]","[0.00011459728795927093, 0.0003434926340523576]","[0.9998849749565124, 0.00034340818260371103]"
6.0,"[0.020955583195040362, 0.0479797725324469]","[0.20658847117883444, 0.3333780055343628]","[0.7724559530615807, 0.36492169016652776]"
6.0,"[0.002762002169368394, 0.005931660300328024]","[0.029121668808750202, 0.06520337755052487]","[0.9681163430213928, 0.07059291880246103]"
6.0,"[4.55126537642116e-05, 0.0001336051017263619]","[0.00023297081722889278, 0.000696492829110039]","[0.9997215211391449, 0.0008300858022339736]"
6.0,"[1.3980457087648002e-07, 4.155819643544693e-07]","[2.281768862077673e-05, 6.844039583410111e-05]","[0.999977046251297, 6.886124610900879e-05]"
6.0,"[2.722809665318859e-09, 7.62982941058514e-09]","[0.002420913950790498, 0.0072627295549819865]","[0.9975790917873383, 0.00726272463798523]"
6.0,"[0.011617665385484439, 0.033798359823761025]","[0.06466810760175198, 0.17516947994004617]","[0.9237142086029053, 0.2089036046624885]"
6.0,"[0.06558404694414455, 0.19436913462413186]","[0.05786963592517828, 0.16156970999633974]","[0.8765463083982468, 0.24197927537661532]"
6.0,"[1.1359930293761785e-05, 3.088514175445675e-05]","[0.002710364752249618, 0.007863200615782032]","[0.9972782850265502, 0.007859530721593493]"
6.0,"[2.5502729088207813e-10, 7.507200502373151e-10]","[5.450950085360186e-08, 1.6352780524331102e-07]","[0.9999999403953552, 1.7881393432617188e-07]"
6.0,"[9.321892568778608e-09, 2.7961543845480914e-08]","[2.1571552305806402e-07, 5.876225647542885e-07]","[0.9999997735023498, 6.042159031617254e-07]"
6.0,"[8.92774737606548e-09, 1.8021836121183705e-08]","[4.379385832056202e-08, 1.1888598589945397e-07]","[0.9999999642372132, 1.0728836059570313e-07]"
6.0,"[0.28324971600579263, 0.2810861969247448]","[0.3478035882231779, 0.21051033673803948]","[0.3689466819167137, 0.3844872768772659]"
6.0,"[8.85012672763705e-11, 2.1333890925234452e-10]","[4.300078433577658e-08, 1.2898417346523155e-07]","[0.9999999523162841, 1.430511474609375e-07]"
6.0,"[1.2068027402119384e-05, 3.6200760667466555e-05]","[1.229872886185309e-07, 3.6817398193030887e-07]","[0.999987804889679, 3.658533096313476e-05]"
6.0,"[0.09951767379864733, 0.2985528805030013]","[1.0159533056728148e-07, 2.903904604398681e-07]","[0.9004822250455617, 0.29855316591761477]"
6.0,"[0.011850525803493564, 0.01947731374554736]","[0.10018899703439518, 0.22483454166578107]","[0.887960484623909, 0.23782038658101037]"
6.0,"[8.877990261826508e-05, 0.00026633857995623876]","[1.581860463830754e-07, 4.564354808004332e-07]","[0.9999110639095307, 0.00026629209865576265]"
6.0,"[2.3279215569387622e-05, 6.0434490380331615e-05]","[0.0032345934408158075, 0.0050467035320295815]","[0.9967421293258667, 0.0050399615205757075]"
6.0,"[0.0007709574640333728, 0.0017358093641183523]","[0.25977292825882614, 0.35653597046735563]","[0.7394561015069485, 0.3562558438002889]"
6.0,"[0.007298856229416406, 0.014438653169953799]","[0.004129411558378537, 0.008409840170447411]","[0.9885717332363129, 0.022693895114032487]"
6.0,"[9.846297609027912e-07, 1.991787128313822e-06]","[8.782893897786543e-06, 2.495757244172094e-05]","[0.9999902367591857, 2.6588452875696535e-05]"
6.0,"[0.34087669773434753, 0.2907698002397171]","[0.327011856646277, 0.2666239077663195]","[0.33211143482476474, 0.4360787568783243]"
6.0,"[1.4595993085739884e-10, 2.898914533414604e-10]","[3.6232254790361524e-08, 6.731669572576292e-08]","[0.9999999642372132, 7.633118912497579e-08]"
6.0,"[1.9197510571213608e-10, 5.52986089420926e-10]","[0.0016628569983035198, 0.004988550796370147]","[0.9983371436595917, 0.004988569021224976]"
6.0,"[0.24723635807390565, 0.2853413358447448]","[0.15340946710202844, 0.15577355407241755]","[0.5993541687726974, 0.41853421048476247]"
6.0,"[0.06639372553827946, 0.12458214727221478]","[0.3359009762909409, 0.3226332086565152]","[0.5977053046226501, 0.3796557214587099]"
6.0,"[0.0006845039830071564, 0.000980595421395257]","[0.015586043649129522, 0.021816446895411085]","[0.9837294459342957, 0.022439402737998982]"
6.0,"[5.611152425675819e-11, 1.6792783745030083e-10]","[3.5590533985668345e-07, 1.0675378167551416e-06]","[0.9999996423721313, 1.0728836059570312e-06]"
6.0,"[8.479729244135172e-06, 2.4793207514595772e-05]","[1.227820634675561e-05, 3.1146487812437786e-05]","[0.9999792516231537, 5.581395263731507e-05]"
6.0,"[2.222836829127826e-06, 6.493600773239652e-06]","[0.0020096306049428563, 0.006026644264511265]","[0.9979881584644318, 0.006033140587445112]"
6.0,"[1.475999746014362e-06, 3.529428489632675e-06]","[1.0662420713121449e-05, 2.6411234429867823e-05]","[0.9999878644943238, 2.7612268406903592e-05]"
6.0,"[0.0021991341834489476, 0.004258818725235753]","[0.024990960629331344, 0.07267273213611423]","[0.9728099048137665, 0.07493514059681351]"
6.0,"[0.011746155670887937, 0.035238367004044244]","[6.34512572745279e-05, 0.0001903352816516259]","[0.9881903886795044, 0.03542871475227749]"
6.0,"[0.002051500704379558, 0.0057882533611905]","[0.0017917476354767814, 0.00481845685923399]","[0.9961567521095276, 0.010605407289845199]"
6.0,"[0.0007798231253041798, 0.0012952273436426542]","[0.4246156814781898, 0.37811740902295976]","[0.5746044930070638, 0.3785193724057206]"
6.0,"[1.3075339570398423e-07, 2.1320923536840596e-07]","[8.143753042963876e-08, 1.694606367088642e-07]","[0.9999997973442077, 3.156233381002838e-07]"
6.0,"[5.217217662814525e-09, 1.5651648013044344e-08]","[4.598857342225378e-09, 1.3102535767408193e-08]","[1.0, 0.0]"
6.0,"[8.697903825882196e-11, 2.5685006074493384e-10]","[6.983105128680627e-13, 1.4195512814681974e-12]","[1.0, 0.0]"
6.0,"[9.491865504818154e-12, 2.8198187875040686e-11]","[6.323872180398197e-09, 1.8962729514306175e-08]","[0.9999999880790711, 3.5762786865234374e-08]"
6.0,"[1.50094547138129e-05, 3.2350794098625974e-05]","[0.01223745433927498, 0.0335889320315821]","[0.9877475440502167, 0.03358404346127298]"
6.0,"[0.11267515820190396, 0.25976479017031723]","[0.10314787433612764, 0.21075675153749018]","[0.7841769643127918, 0.3087682953699398]"
6.0,"[8.061894765973556e-05, 0.00024021730677158682]","[0.015234615008600617, 0.04555726506999735]","[0.9846847593784332, 0.04579747957020252]"
6.0,"[0.0019497037175950972, 0.0058476520866176575]","[0.009574740286311289, 0.0284935933742285]","[0.9884755671024322, 0.03434118725257957]"
6.0,"[1.4412088746746087e-09, 4.162829194063508e-09]","[2.8003937882919906e-05, 8.371064392038241e-05]","[0.99997199177742, 8.370697059256284e-05]"
6.0,"[1.3913053161074547e-05, 3.670413519590574e-05]","[0.0017113625775538467, 0.004068658147149941]","[0.9982747197151184, 0.004104979907089334]"
6.0,"[0.013023646108178943, 0.017546716184710306]","[0.23280602618475826, 0.29469213062997623]","[0.7541703164577485, 0.29268647147108695]"
6.0,"[0.03402232266737627, 0.10203606295506211]","[0.05907136444169301, 0.1765456639315513]","[0.9069063305854798, 0.27858144500580007]"
6.0,"[7.846755333596384e-08, 2.2309869249854776e-07]","[0.0003500162674845412, 0.0010369622114143812]","[0.9996499061584473, 0.0010369226795323514]"
6.0,"[7.257489833479414e-06, 1.5816447402035896e-05]","[0.0005847230701169296, 0.0014834062578505105]","[0.9994080185890197, 0.0014883948853601533]"
6.0,"[0.054369364560786636, 0.10125405963099797]","[0.08983529463542761, 0.1127144459598927]","[0.8557953417301178, 0.16089731418159642]"
6.0,"[0.004998558147684113, 0.013617681510866885]","[0.015811767295235767, 0.0263069854134732]","[0.9791896760463714, 0.027372955060737406]"
6.0,"[0.003586851314267178, 0.010193803885788515]","[0.027531179526614834, 0.06483211256670038]","[0.9688819766044616, 0.07468780561947981]"
6.0,"[6.862032384329361e-08, 1.680951134672156e-07]","[2.56922503902114e-06, 7.667475349105714e-06]","[0.999997353553772, 7.663368042959649e-06]"
6.0,"[1.84596216231393e-05, 5.02639385802314e-05]","[0.0013653128574525521, 0.004052147190733387]","[0.9986162304878234, 0.004102322116429786]"
6.0,"[4.2949357972527484e-08, 1.287980652022893e-07]","[1.4678828404361121e-08, 4.3033019761879536e-08]","[0.9999999403953552, 1.7881393432617188e-07]"
6.0,"[0.03404865784316443, 0.09652048610155702]","[0.008300016750819908, 0.02463978565585561]","[0.9576513171195984, 0.09841654333580419]"
6.0,"[1.239074921007317e-12, 3.532849700836698e-12]","[6.223125827398693e-14, 1.8635600469632218e-13]","[1.0, 0.0]"
6.0,"[3.178034828355209e-07, 6.118266120096011e-07]","[0.00011868541660220444, 0.0003119250605036801]","[0.9998809993267059, 0.00031225248961192767]"
6.0,"[0.04022187805438597, 0.1206655574630928]","[0.049554526940466505, 0.12325452322586007]","[0.9102236062288285, 0.2427459693303905]"
6.0,"[0.005915178210236109, 0.016443737104731678]","[0.20328972607821924, 0.2102584407102466]","[0.7907951056957245, 0.21232614087059581]"
6.0,"[0.06834351209570003, 0.17304359387720755]","[0.18072577971529427, 0.30577962918162377]","[0.7509306982159615, 0.3272193729713209]"
6.0,"[3.3200002337717977e-06, 9.65102531655373e-06]","[0.0017212636670056014, 0.0030171972735947464]","[0.9982754349708557, 0.003021467253150384]"
6.0,"[2.917804121123763e-05, 8.698053079649515e-05]","[0.0033448656490108696, 0.008866037110607067]","[0.9966259479522706, 0.008860105482120628]"
6.0,"[0.0001562959055575105, 0.00040982351293367527]","[0.004303940377992618, 0.008524177060268255]","[0.9955397844314575, 0.008601423253806221]"
6.0,"[2.1130143943189922e-16, 5.827290618802483e-16]","[9.725805809302963e-09, 2.913569639365537e-08]","[0.9999999880790711, 3.5762786865234374e-08]"
6.0,"[0.00015432457741889225, 0.0004215656607229005]","[0.00018726241236171755, 0.00038722967075971465]","[0.9996583938598633, 0.0007909206632886362]"
6.0,"[1.5367087870178e-07, 3.246617861792114e-07]","[2.7911842763679583e-05, 6.653588658558172e-05]","[0.9999719321727752, 6.651909574525996e-05]"
6.0,"[1.5038521862843923e-05, 3.950936410514971e-05]","[0.001530168195566954, 0.004385544147071277]","[0.9984547853469848, 0.004383763519378853]"
6.0,"[2.620748631481878e-07, 4.766130968329506e-07]","[8.982499430874485e-05, 0.00022438803057232915]","[0.9999099254608155, 0.00022432260570576164]"
6.0,"[1.0494152686836843e-06, 2.993654916076814e-06]","[0.00011704338638362094, 0.0003493630766034791]","[0.9998819172382355, 0.00035234332434741066]"
6.0,"[0.0031865046256598605, 0.009543395704888557]","[0.03940765108455242, 0.08821397231890139]","[0.9574058532714844, 0.08988917869458836]"
6.0,"[6.976114432091126e-05, 0.0001730638731068162]","[0.09997538378051758, 0.2848078094625295]","[0.8999548647552729, 0.28479795214718384]"
6.0,"[1.7400819319896964e-08, 3.306466099340242e-08]","[2.1591293757086856e-05, 5.3003178492620695e-05]","[0.9999784052371978, 5.299227732660409e-05]"
6.0,"[6.519483441859961e-06, 1.9502501891579343e-05]","[0.000323138906184389, 0.0008637700920360635]","[0.9996703326702118, 0.0008638975817674055]"
6.0,"[0.10331171672410451, 0.2275094114799511]","[0.1761145918852435, 0.32881070526542927]","[0.7205736870877445, 0.4171313824195609]"
6.0,"[5.421100787547398e-07, 1.6260325918786175e-06]","[2.786577857275013e-06, 8.286489092910593e-06]","[0.9999966740608215, 9.898599904395527e-06]"
6.0,"[0.0007840086149528399, 0.0018058136881210966]","[0.0020134666579373793, 0.0046126729025698365]","[0.9972025334835053, 0.0064135327253621345]"
6.0,"[1.6420718902021983e-10, 4.81022847232764e-10]","[2.3217583986993458e-08, 5.569939125395138e-08]","[0.9999999761581421, 7.152557373046875e-08]"
6.0,"[1.083203744398743e-06, 3.1788381281702123e-06]","[0.00015491525721484772, 0.00039049442412829267]","[0.9998440146446228, 0.0003936083563343806]"
6.0,"[0.007295738115513828, 0.015296916758361978]","[0.17845323082427766, 0.24121307221149016]","[0.8142510294914246, 0.2470784092176964]"
6.0,"[0.0007132429452654688, 0.0020258047206165143]","[0.0011513149441078735, 0.003155828551105531]","[0.9981354415416718, 0.005180938800447786]"
6.0,"[0.01848804928240568, 0.029146692976644163]","[0.21928409041560712, 0.3490237871316597]","[0.7622278697788716, 0.3490946758051721]"
6.0,"[1.632424420626303e-07, 3.5367227453216164e-07]","[1.5323019219187815e-06, 3.1049474951918916e-06]","[0.9999982953071594, 3.199187345942034e-06]"
6.0,"[5.442484415458567e-06, 1.1570924042989726e-05]","[8.004367134311664e-06, 1.4058616954300497e-05]","[0.9999865412712097, 2.525383172680455e-05]"
6.0,"[0.00014789916056041314, 0.0004247473711757825]","[1.2637722743703233e-06, 3.6164704274802783e-06]","[0.9998508393764496, 0.000428367404221658]"
6.0,"[0.00013306637023136677, 0.0003174289909355598]","[0.0010518300712635874, 0.002588863576893857]","[0.9988151073455811, 0.0029037729010036976]"
6.0,"[0.007849807575048795, 0.023549267803892358]","[0.01706822947963999, 0.05111315746356918]","[0.9750819623470306, 0.07466238349373774]"
6.0,"[0.13645692325975745, 0.21288442221186582]","[0.14713019914062214, 0.15707102215549107]","[0.7164128839969635, 0.30613528653568217]"
6.0,"[0.001169649781514902, 0.002497866636914936]","[5.9399667889193277e-05, 0.00013633072807947932]","[0.998770946264267, 0.002632036727558161]"
6.0,"[2.5026333334274514e-08, 7.500868349941123e-08]","[1.4270479308527338e-06, 3.2700508170788846e-06]","[0.9999985456466675, 3.2680743519322228e-06]"
6.0,"[1.8037025124296076e-05, 5.409090803421883e-05]","[0.04069801975970429, 0.12140512751680736]","[0.9592839479446411, 0.1214592173130504]"
6.0,"[2.769011730470363e-10, 8.164088654163799e-10]","[1.0474451916783534e-05, 3.020806301968286e-05]","[0.9999895215034484, 3.0218529730869295e-05]"
6.0,"[0.0002113364211047192, 0.0004710454045637955]","[0.009957914451515512, 0.02131133236214286]","[0.9898307621479034, 0.02177488407997375]"
6.0,"[0.0007734040155071397, 0.001440204083603585]","[0.2872567818388468, 0.4338100055885192]","[0.7119698224123567, 0.4346710072267313]"
6.0,"[2.513586914840297e-07, 7.48656677438824e-07]","[3.3093057211089106e-08, 6.950591691030502e-08]","[0.999999713897705, 8.193416727752486e-07]"
6.0,"[1.1510404917348727e-08, 3.430127012679745e-08]","[3.0315474382213856e-05, 9.09066966613633e-05]","[0.9999696731567382, 9.090108471802349e-05]"
6.0,"[0.00014504663491488046, 0.00022812560824606864]","[0.2282135017487235, 0.32691176561583096]","[0.7716414570808411, 0.3268773093978099]"
6.0,"[0.00013575563642478103, 0.00040633289687895514]","[0.08469791412543534, 0.22905775060298414]","[0.9151663318276405, 0.22946215516922255]"
6.0,"[1.3171016107921663e-09, 3.919215897799292e-09]","[3.586351000842422e-05, 0.00010706985859299209]","[0.9999641418457031, 0.00010705888632215066]"
6.0,"[3.874947062787649e-08, 7.804332328374127e-08]","[0.0007763932643802384, 0.002285471121215363]","[0.9992235720157623, 0.002285463617966361]"
6.0,"[1.0727333381761739e-07, 2.1189069453605457e-07]","[2.154236549892221e-05, 4.877139416540872e-05]","[0.9999783396720886, 4.8862637222082135e-05]"
6.0,"[0.0007634937336860048, 0.001457572376384104]","[4.686504876955794e-05, 0.00013837423343596966]","[0.9991896569728851, 0.0015355993447650773]"
6.0,"[6.778753916221671e-13, 1.6266976380107125e-12]","[6.111217192535812e-12, 1.3844611366814168e-11]","[1.0, 0.0]"
6.0,"[2.478045229296151e-07, 6.510798709033297e-07]","[1.3579224326850374e-07, 3.263197271564044e-07]","[0.9999996304512024, 9.602824389050642e-07]"
6.0,"[7.678708728474972e-09, 1.7017083152039757e-08]","[4.360540954036292e-06, 8.28915960072569e-06]","[0.9999956369400025, 8.282463782921824e-06]"
6.0,"[6.65462623651271e-07, 1.570526555469452e-06]","[1.231752013644464e-06, 3.188841965504284e-06]","[0.9999981045722961, 4.744005533714971e-06]"
6.0,"[0.020871457531851396, 0.06258736563390249]","[0.07511062391247296, 0.17879724694971605]","[0.9040179282426835, 0.23978806714344378]"
6.0,"[1.5922219308433657e-09, 4.754262882748325e-09]","[3.3568413202451193e-08, 9.976609591925441e-08]","[0.9999999642372132, 1.0728836059570314e-07]"
6.0,"[9.489479884918237e-08, 1.715480635471196e-07]","[3.626533654112013e-07, 1.0836662309502784e-06]","[0.9999995470046997, 1.0962070400784159e-06]"
6.0,"[7.672190621956814e-08, 2.3007176273894732e-07]","[1.0690373719926747e-09, 3.203992424576872e-09]","[0.9999999165534973, 2.5033950805664064e-07]"
6.0,"[2.2564177331074644e-11, 5.245634191516629e-11]","[1.1372123474267417e-07, 3.4104648629224803e-07]","[0.9999998807907104, 3.5762786865234375e-07]"
6.0,"[1.051836264430142e-08, 3.1535522301231364e-08]","[1.2605636807840363e-07, 3.7379675438622066e-07]","[0.9999998688697815, 3.9339065551757816e-07]"
6.0,"[1.2463926070770582e-12, 2.456644787568547e-12]","[7.287401429074575e-13, 1.458884641770931e-12]","[1.0, 0.0]"
6.0,"[1.0000439798657103e-08, 2.986403571280059e-08]","[4.0860912236988875e-06, 1.1942337701455052e-05]","[0.9999958992004394, 1.1948101546321986e-05]"
6.0,"[0.09246298232410481, 0.2178688555587556]","[0.13272544655774254, 0.20052698491945808]","[0.7748115850612521, 0.3462650228732577]"
6.0,"[0.04644933647160901, 0.1306251799778436]","[0.273939475012628, 0.29106542410410535]","[0.6796111986041069, 0.35082663261431524]"
6.0,"[0.007565756240987815, 0.021553660104832412]","[0.025977478804369576, 0.07776538506858664]","[0.9664567768573761, 0.07938554620717438]"
6.0,"[1.0725590427037402e-06, 2.2535477921698367e-06]","[0.00017503564965112156, 0.00019932127696191686]","[0.9998238801956176, 0.00020081719626482698]"
6.0,"[2.1384954028102548e-05, 6.407103109616032e-05]","[0.0003097383654406691, 0.0006932770558634686]","[0.9996688723564148, 0.0006888632410365757]"
6.0,"[2.5946742687070953e-14, 7.700201159723644e-14]","[4.321388006192039e-06, 1.2948529598390006e-05]","[0.9999956846237182, 1.2946128845214845e-05]"
6.0,"[0.04729452585630772, 0.14187710543445348]","[0.009674287024296613, 0.02902188693652711]","[0.943031194806099, 0.1708989849646798]"
